WORD_ID,IN_SPAM,IN_HAM,OVERALL,PROB_SPAM,PROB_HAM,PROB_OVERALL
997,87,6,93,0.0005031286505742606,2.783589810205568e-05,0.0002410812884628346
998,23,67,90,0.00013301102256560912,0.0003108341954729551,0.00023330447270596897
999,4,98,102,2.3132351750540717e-05,0.0004546530023335761,0.00026441173573343147
1000,28,76,104,0.00016192646225378504,0.00035258804262603864,0.0002695962795713419
1001,56,47,103,0.00032385292450757007,0.00021804786846610285,0.0002670040076523867
1002,45,60,105,0.00026023895719358306,0.0002783589810205568,0.00027218855149029714
1003,51,50,101,0.00029493748481939416,0.00023196581751713067,0.0002618194638144763
1004,92,3,95,0.0005320440902624365,1.391794905102784e-05,0.000246265832300745
1005,27,90,117,0.00015614337431614985,0.0004175384715308352,0.00030329581451775964
1006,31,73,104,0.00017927572606669058,0.0003386700935750108,0.0002695962795713419
1007,15,76,91,8.67463190645277e-05,0.00035258804262603864,0.00023589674462492417
1008,14,87,101,8.096323112689252e-05,0.0004036205224798074,0.0002618194638144763
1009,76,23,99,0.00043951468326027367,0.00010670427605788011,0.00025663491997656584
1010,40,70,110,0.0002313235175054072,0.00032475214452398293,0.00028514991108507317
1011,29,82,111,0.00016770955019142022,0.0003804239407280943,0.0002877421830040284
1012,28,73,101,0.00016192646225378504,0.0003386700935750108,0.0002618194638144763
1013,16,86,102,9.252940700216287e-05,0.00039898120612946476,0.00026441173573343147
1014,1,100,101,5.783087937635179e-06,0.00046393163503426134,0.0002618194638144763
1015,40,74,114,0.0002313235175054072,0.0003433094099253534,0.000295518998760894
1016,111,4,115,0.0006419227610775049,1.8557265401370455e-05,0.00029811127067984924
1017,24,76,100,0.0001387941105032443,0.00035258804262603864,0.00025922719189552107
1018,41,73,114,0.00023710660544304236,0.0003386700935750108,0.000295518998760894
1019,8,88,96,4.6264703501081435e-05,0.00040825983883015,0.0002488581042197002
1020,3,12,15,1.7349263812905538e-05,5.567179620411136e-05,3.888407878432816e-05
1021,6,64,70,3.4698527625811076e-05,0.0002969162464219273,0.00018145903432686475
1022,56,40,96,0.00032385292450757007,0.00018557265401370455,0.0002488581042197002
1023,28,63,91,0.00016192646225378504,0.00029227693007158464,0.00023589674462492417
1024,22,77,99,0.00012722793462797397,0.00035722735897638123,0.00025663491997656584
1025,23,70,93,0.00013301102256560912,0.00032475214452398293,0.0002410812884628346
1026,75,34,109,0.0004337315953226385,0.00015773675591164885,0.000282557639166118
1027,27,75,102,0.00015614337431614985,0.000347948726275696,0.00026441173573343147
1028,34,53,87,0.0001966249898795961,0.0002458837665681585,0.00022552765694910332
1029,84,19,103,0.0004857793867613551,8.814701065650966e-05,0.0002670040076523867
1030,60,27,87,0.0003469852762581108,0.00012526154145925056,0.00022552765694910332
1031,54,64,118,0.0003122867486322997,0.0002969162464219273,0.00030588808643671486
1032,17,58,75,9.831249493979805e-05,0.0002690803483198716,0.0001944203939216408
1033,35,69,104,0.0002024080778172313,0.00032011282817364034,0.0002695962795713419
1034,69,39,108,0.0003990330676968274,0.00018093333766336194,0.00027996536724716277
1035,29,76,105,0.00016770955019142022,0.00035258804262603864,0.00027218855149029714
1036,27,79,106,0.00015614337431614985,0.00036650599167706646,0.0002747808234092523
1037,48,46,94,0.0002775882210064886,0.00021340855211576023,0.0002436735603817898
1038,43,55,98,0.00024867278131831275,0.00025516239926884376,0.00025404264805761067
1039,28,72,100,0.00016192646225378504,0.00033403077722466817,0.00025922719189552107
1040,75,34,109,0.0004337315953226385,0.00015773675591164885,0.000282557639166118
1041,24,72,96,0.0001387941105032443,0.00033403077722466817,0.0002488581042197002
1042,77,19,96,0.00044529777119790885,8.814701065650966e-05,0.0002488581042197002
1043,54,39,93,0.0003122867486322997,0.00018093333766336194,0.0002410812884628346
1044,14,87,101,8.096323112689252e-05,0.0004036205224798074,0.0002618194638144763
1045,70,1,71,0.0004048161556344626,4.639316350342614e-06,0.00018405130624581995
1046,1,101,102,5.783087937635179e-06,0.000468570951384604,0.00026441173573343147
1047,5,93,98,2.89154396881759e-05,0.00043145642058186305,0.00025404264805761067
1048,32,56,88,0.00018505881400432574,0.00025980171561918635,0.00022811992886805855
1049,65,30,95,0.00037590071594628666,0.0001391794905102784,0.000246265832300745
1050,49,61,110,0.0002833713089441238,0.0002829982973708994,0.00028514991108507317
1051,58,43,101,0.00033541910038284044,0.00019949060306473238,0.0002618194638144763
1052,60,35,95,0.0003469852762581108,0.00016237607226199147,0.000246265832300745
1053,30,59,89,0.0001734926381290554,0.00027371966467021417,0.00023071220078701375
1054,77,22,99,0.00044529777119790885,0.0001020649597075375,0.00025663491997656584
1055,31,73,104,0.00017927572606669058,0.0003386700935750108,0.0002695962795713419
1056,45,60,105,0.00026023895719358306,0.0002783589810205568,0.00027218855149029714
1057,21,76,97,0.00012144484669033877,0.00035258804262603864,0.00025145037613865545
1058,67,30,97,0.000387466891821557,0.0001391794905102784,0.00025145037613865545
1059,89,12,101,0.000514694826449531,5.567179620411136e-05,0.0002618194638144763
1060,35,49,84,0.0002024080778172313,0.00022732650116678805,0.0002177508411922377
1061,83,20,103,0.0004799962988237199,9.278632700685228e-05,0.0002670040076523867
1062,35,64,99,0.0002024080778172313,0.0002969162464219273,0.00025663491997656584
1063,48,44,92,0.0002775882210064886,0.000204129919415075,0.0002384890165438794
1064,80,28,108,0.0004626470350108144,0.00012990085780959317,0.00027996536724716277
1065,60,36,96,0.0003469852762581108,0.00016701538861233408,0.0002488581042197002
1066,1,100,101,5.783087937635179e-06,0.00046393163503426134,0.0002618194638144763
1067,52,42,94,0.00030072057275702934,0.00019485128671438976,0.0002436735603817898
1068,26,72,98,0.00015036028637851467,0.00033403077722466817,0.00025404264805761067
1069,19,80,99,0.00010987867081506842,0.0003711453080274091,0.00025663491997656584
1070,19,80,99,0.00010987867081506842,0.0003711453080274091,0.00025663491997656584
1071,90,14,104,0.0005204779143871661,6.495042890479659e-05,0.0002695962795713419
1072,45,41,86,0.00026023895719358306,0.00019021197036404714,0.00022293538503014812
1073,25,59,84,0.0001445771984408795,0.00027371966467021417,0.0002177508411922377
1074,109,10,119,0.0006303565852022345,4.639316350342614e-05,0.0003084803583556701
1075,61,36,97,0.000352768364195746,0.00016701538861233408,0.00025145037613865545
1076,25,64,89,0.0001445771984408795,0.0002969162464219273,0.00023071220078701375
1077,122,2,124,0.000705536728391492,9.278632700685228e-06,0.0003214417179504461
1078,58,50,108,0.00033541910038284044,0.00023196581751713067,0.00027996536724716277
1079,2,120,122,1.1566175875270359e-05,0.0005567179620411136,0.0003162571741125357
1080,8,92,100,4.6264703501081435e-05,0.00042681710423152046,0.00025922719189552107
1081,42,26,68,0.00024288969338067754,0.00012062222510890795,0.00017627449048895433
1082,27,56,83,0.00015614337431614985,0.00025980171561918635,0.0002151585692732825
1083,6,80,86,3.4698527625811076e-05,0.0003711453080274091,0.00022293538503014812
1084,61,10,71,0.000352768364195746,4.639316350342614e-05,0.00018405130624581995
1085,5,91,96,2.89154396881759e-05,0.0004221777878811778,0.0002488581042197002
1086,3,85,88,1.7349263812905538e-05,0.00039434188977912216,0.00022811992886805855
1087,41,51,92,0.00023710660544304236,0.0002366051338674733,0.0002384890165438794
1088,36,51,87,0.00020819116575486647,0.0002366051338674733,0.00022552765694910332
1089,37,62,99,0.00021397425369250165,0.00028763761372124205,0.00025663491997656584
1090,36,53,89,0.00020819116575486647,0.0002458837665681585,0.00023071220078701375
1091,29,65,94,0.00016770955019142022,0.0003015555627722699,0.0002436735603817898
1092,52,37,89,0.00030072057275702934,0.0001716547049626767,0.00023071220078701375
1093,17,70,87,9.831249493979805e-05,0.00032475214452398293,0.00022552765694910332
1094,27,73,100,0.00015614337431614985,0.0003386700935750108,0.00025922719189552107
1095,23,60,83,0.00013301102256560912,0.0002783589810205568,0.0002151585692732825
1096,10,87,97,5.78308793763518e-05,0.0004036205224798074,0.00025145037613865545
1097,49,51,100,0.0002833713089441238,0.0002366051338674733,0.00025922719189552107
1098,17,72,89,9.831249493979805e-05,0.00033403077722466817,0.00023071220078701375
1099,69,23,92,0.0003990330676968274,0.00010670427605788011,0.0002384890165438794
1100,17,78,95,9.831249493979805e-05,0.00036186667532672387,0.000246265832300745
1101,90,8,98,0.0005204779143871661,3.711453080274091e-05,0.00025404264805761067
1102,1,93,94,5.783087937635179e-06,0.00043145642058186305,0.0002436735603817898
1103,27,50,77,0.00015614337431614985,0.00023196581751713067,0.00019960493775955123
1104,65,15,80,0.00037590071594628666,6.95897452551392e-05,0.00020738175351641685
1105,92,6,98,0.0005320440902624365,2.783589810205568e-05,0.00025404264805761067
1106,71,17,88,0.00041059924357209776,7.886837795582442e-05,0.00022811992886805855
1107,25,59,84,0.0001445771984408795,0.00027371966467021417,0.0002177508411922377
1108,1,106,107,5.783087937635179e-06,0.000491767533136317,0.00027737309532820754
1109,25,65,90,0.0001445771984408795,0.0003015555627722699,0.00023330447270596897
1110,36,53,89,0.00020819116575486647,0.0002458837665681585,0.00023071220078701375
1111,53,36,89,0.0003065036606946645,0.00016701538861233408,0.00023071220078701375
1112,1,88,89,5.783087937635179e-06,0.00040825983883015,0.00023071220078701375
1113,48,49,97,0.0002775882210064886,0.00022732650116678805,0.00025145037613865545
1114,17,91,108,9.831249493979805e-05,0.0004221777878811778,0.00027996536724716277
1115,110,3,113,0.0006361396731398698,1.391794905102784e-05,0.0002929267268419388
1116,45,27,72,0.00026023895719358306,0.00012526154145925056,0.00018664357816477518
1117,7,87,94,4.048161556344626e-05,0.0004036205224798074,0.0002436735603817898
1118,24,62,86,0.0001387941105032443,0.00028763761372124205,0.00022293538503014812
1119,77,5,82,0.00044529777119790885,2.319658175171307e-05,0.00021256629735432727
1120,13,54,67,7.518014318925733e-05,0.0002505230829185011,0.00017368221856999913
1121,6,86,92,3.4698527625811076e-05,0.00039898120612946476,0.0002384890165438794
1122,32,61,93,0.00018505881400432574,0.0002829982973708994,0.0002410812884628346
1123,3,84,87,1.7349263812905538e-05,0.0003897025734287795,0.00022552765694910332
1124,13,76,89,7.518014318925733e-05,0.00035258804262603864,0.00023071220078701375
1125,7,80,87,4.048161556344626e-05,0.0003711453080274091,0.00022552765694910332
1126,33,54,87,0.00019084190194196092,0.0002505230829185011,0.00022552765694910332
1127,48,45,93,0.0002775882210064886,0.0002087692357654176,0.0002410812884628346
1128,52,33,85,0.00030072057275702934,0.00015309743956130623,0.0002203431131111929
1129,27,62,89,0.00015614337431614985,0.00028763761372124205,0.00023071220078701375
1130,42,36,78,0.00024288969338067754,0.00016701538861233408,0.00020219720967850643
1131,30,51,81,0.0001734926381290554,0.0002366051338674733,0.00020997402543537208
1132,51,38,89,0.00029493748481939416,0.00017629402131301932,0.00023071220078701375
1133,103,2,105,0.0005956580575764235,9.278632700685228e-06,0.00027218855149029714
1134,50,51,101,0.000289154396881759,0.0002366051338674733,0.0002618194638144763
1135,1,89,90,5.783087937635179e-06,0.0004128991551804926,0.00023330447270596897
1136,22,84,106,0.00012722793462797397,0.0003897025734287795,0.0002747808234092523
1137,17,73,90,9.831249493979805e-05,0.0003386700935750108,0.00023330447270596897
1138,47,33,80,0.0002718051330688534,0.00015309743956130623,0.00020738175351641685
1139,17,65,82,9.831249493979805e-05,0.0003015555627722699,0.00021256629735432727
1140,3,74,77,1.7349263812905538e-05,0.0003433094099253534,0.00019960493775955123
1141,20,61,81,0.0001156617587527036,0.0002829982973708994,0.00020997402543537208
1142,1,105,106,5.783087937635179e-06,0.0004871282167859744,0.0002747808234092523
1143,71,31,102,0.00041059924357209776,0.00014381880686062103,0.00026441173573343147
1144,29,57,86,0.00016770955019142022,0.000264441031969529,0.00022293538503014812
1145,44,40,84,0.00025445586925594793,0.00018557265401370455,0.0002177508411922377
1146,12,70,82,6.939705525162215e-05,0.00032475214452398293,0.00021256629735432727
1147,14,78,92,8.096323112689252e-05,0.00036186667532672387,0.0002384890165438794
1148,55,33,88,0.0003180698365699349,0.00015309743956130623,0.00022811992886805855
1149,10,74,84,5.78308793763518e-05,0.0003433094099253534,0.0002177508411922377
1150,56,42,98,0.00032385292450757007,0.00019485128671438976,0.00025404264805761067
1151,1,80,81,5.783087937635179e-06,0.0003711453080274091,0.00020997402543537208
1152,35,47,82,0.0002024080778172313,0.00021804786846610285,0.00021256629735432727
1153,36,53,89,0.00020819116575486647,0.0002458837665681585,0.00023071220078701375
1154,66,19,85,0.00038168380388392184,8.814701065650966e-05,0.0002203431131111929
1155,70,22,92,0.0004048161556344626,0.0001020649597075375,0.0002384890165438794
1156,60,24,84,0.0003469852762581108,0.00011134359240822272,0.0002177508411922377
1157,1,89,90,5.783087937635179e-06,0.0004128991551804926,0.00023330447270596897
1158,9,79,88,5.204779143871662e-05,0.00036650599167706646,0.00022811992886805855
1159,60,27,87,0.0003469852762581108,0.00012526154145925056,0.00022552765694910332
1160,22,75,97,0.00012722793462797397,0.000347948726275696,0.00025145037613865545
1161,42,60,102,0.00024288969338067754,0.0002783589810205568,0.00026441173573343147
1162,31,65,96,0.00017927572606669058,0.0003015555627722699,0.0002488581042197002
1163,34,49,83,0.0001966249898795961,0.00022732650116678805,0.0002151585692732825
1164,4,73,77,2.3132351750540717e-05,0.0003386700935750108,0.00019960493775955123
1165,1,71,72,5.783087937635179e-06,0.0003293914608743256,0.00018664357816477518
1166,4,79,83,2.3132351750540717e-05,0.00036650599167706646,0.0002151585692732825
1167,27,58,85,0.00015614337431614985,0.0002690803483198716,0.0002203431131111929
1168,48,33,81,0.0002775882210064886,0.00015309743956130623,0.00020997402543537208
1169,29,41,70,0.00016770955019142022,0.00019021197036404714,0.00018145903432686475
1170,83,18,101,0.0004799962988237199,8.350769430616704e-05,0.0002618194638144763
1171,62,25,87,0.00035855145213338117,0.00011598290875856534,0.00022552765694910332
1172,31,46,77,0.00017927572606669058,0.00021340855211576023,0.00019960493775955123
1173,33,23,56,0.00019084190194196092,0.00010670427605788011,0.0001451672274614918
1174,10,67,77,5.78308793763518e-05,0.0003108341954729551,0.00019960493775955123
1175,77,14,91,0.00044529777119790885,6.495042890479659e-05,0.00023589674462492417
1176,56,26,82,0.00032385292450757007,0.00012062222510890795,0.00021256629735432727
1177,35,42,77,0.0002024080778172313,0.00019485128671438976,0.00019960493775955123
1178,32,51,83,0.00018505881400432574,0.0002366051338674733,0.0002151585692732825
1179,69,25,94,0.0003990330676968274,0.00011598290875856534,0.0002436735603817898
1180,6,80,86,3.4698527625811076e-05,0.0003711453080274091,0.00022293538503014812
1181,25,41,66,0.0001445771984408795,0.00019021197036404714,0.0001710899466510439
1182,37,35,72,0.00021397425369250165,0.00016237607226199147,0.00018664357816477518
1183,51,30,81,0.00029493748481939416,0.0001391794905102784,0.00020997402543537208
1184,31,54,85,0.00017927572606669058,0.0002505230829185011,0.0002203431131111929
1185,51,43,94,0.00029493748481939416,0.00019949060306473238,0.0002436735603817898
